disease,symptoms,aliases
abdominal aortic aneurysm,arm swelling;back pain;burning abdominal pain;palpitations;sharp abdominal pain;shortness of breath,
abdominal hernia,ache all over;groin mass;irregular belly button;lower abdominal pain;regurgitation;regurgitation.1;sharp abdominal pain;swollen abdomen;symptoms of the scrotum and testes;upper abdominal pain,
abscess of nose,coryza;cough;fever;irritable infant;nasal congestion;sinus congestion;sore throat;vomiting,
abscess of the lung,cough;depressive or psychotic symptoms;itchy eyelid;shortness of breath,
abscess of the pharynx,cough;difficulty in swallowing;fever;headache;nasal congestion;sharp chest pain;sore throat;throat swelling,
acanthosis nigricans,acne or pimples;skin growth;skin lesion;weight gain,
acariasis,emotional symptoms;itching of skin;skin rash;swelling of scrotum,
achalasia,chest tightness;cough;difficulty in swallowing;sharp chest pain;throat feels tight,
acne,"abnormal appearing skin;acne or pimples;irregular appearing scalp;long menstrual periods;skin dryness, peeling, scaliness, or roughness;skin growth;skin moles;skin rash;skin swelling",
actinic keratosis,"abnormal appearing skin;irregular appearing scalp;itching of skin;skin dryness, peeling, scaliness, or roughness;skin growth;skin irritation;skin lesion;skin moles;skin rash;skin swelling;symptoms of the face",
acute bronchiolitis,coryza;cough;decreased appetite;difficulty breathing;fever;hurts to breath;irritable infant;nasal congestion;pulling at ears;shortness of breath;vomiting;wheezing,
acute bronchitis,congestion in chest;coryza;cough;coughing up sputum;difficulty breathing;fever;headache;nasal congestion;sharp chest pain;shortness of breath;sore throat;wheezing,
acute bronchospasm,chest tightness;coryza;cough;difficulty breathing;fever;nasal congestion;sharp chest pain;shortness of breath;sore throat;vomiting;wheezing,
acute fatty liver of pregnancy (aflp),emotional symptoms;sharp abdominal pain,
acute glaucoma,blindness;diminished vision;double vision;eye redness;foreign body sensation in eye;pain in eye;spots or clouds in vision;symptoms of eye,
acute kidney injury,dizziness;kidney mass;nausea;peripheral edema;retention of urine;sharp abdominal pain;sharp chest pain;shortness of breath;symptoms of the kidneys;vomiting;weakness,
acute otitis media,coryza;cough;diminished hearing;ear pain;fever;fluid in ear;nasal congestion;plugged feeling in ear;redness in ear;sore throat,
acute pancreatitis,abusing alcohol;back pain;burning abdominal pain;diarrhea;hemoptysis;lower body pain;nausea;sharp abdominal pain;sharp chest pain;side pain;upper abdominal pain;vomiting,
acute respiratory distress syndrome (ards),chest tightness;chills;cough;depressive or psychotic symptoms;difficulty breathing;fever;sharp chest pain;shortness of breath;wheezing,
acute sinusitis,coryza;cough;coughing up sputum;ear pain;facial pain;fever;frontal headache;nasal congestion;painful sinuses;sinus congestion;sore throat,
acute stress reaction,abnormal involuntary movements;anxiety and nervousness;burning abdominal pain;depression;depressive or psychotic symptoms;dizziness;fatigue;headache;insomnia;sharp chest pain;shortness of breath,
adhesive capsulitis of the shoulder,ache all over;arm pain;muscle pain;neck pain;shoulder pain;shoulder stiffness or tightness,
adjustment reaction,anxiety and nervousness;delusions or hallucinations;depression;excessive anger;fears and phobias;hostile behavior;insomnia;nightmares;restlessness,
adrenal adenoma,anxiety and nervousness;back weakness;sharp abdominal pain;shortness of breath,
adrenal cancer,diminished hearing;dizziness,
alcohol abuse,abusing alcohol;anxiety and nervousness;depression;depressive or psychotic symptoms;drug abuse;hostile behavior;low self-esteem;smoking problems;vomiting blood,
alcohol intoxication,abnormal involuntary movements;abusing alcohol;anxiety and nervousness;depression;depressive or psychotic symptoms;problems with movement;sharp chest pain;vomiting,
alcohol withdrawal,abnormal involuntary movements;abusing alcohol;antisocial behavior;delusions or hallucinations;depressive or psychotic symptoms;dizziness;fainting;seizures;sharp chest pain;vomiting,
alcoholic liver disease,abnormal involuntary movements;abusing alcohol;diarrhea;peripheral edema;sharp abdominal pain;stomach bloating;weight gain,
allergy,abnormal appearing skin;allergic reaction;cough;fluid retention;itchiness of eye;itching of skin;lip swelling;peripheral edema;skin rash;skin swelling;swollen eye,
allergy to animals,allergic reaction;cough;cross-eyed;nasal congestion;sore throat,
alopecia,acne or pimples;feeling ill;irregular appearing scalp;itching of skin;skin growth;skin rash;skin swelling;too little hair,
alzheimer disease,delusions or hallucinations;depression;depressive or psychotic symptoms;difficulty speaking;disturbance of memory;eye burns or stings;hostile behavior;irregular appearing scalp,
amblyopia,cross-eyed;diminished vision;eye deviation;pain in eye;pus draining from ear,
amyloidosis,anxiety and nervousness;shortness of breath;wrist weakness,
amyotrophic lateral sclerosis (als),abnormal involuntary movements;difficulty in swallowing;difficulty speaking;leg cramps or spasms;weakness,
anal fissure,blood in stool;changes in stool appearance;constipation;lower body pain;pain of the anus;rectal bleeding;sharp abdominal pain;vaginal dryness,
anal fistula,blood in stool;mass in scrotum;pain of the anus;rectal bleeding,
anemia,changes in stool appearance;dizziness;fatigue;melena;nosebleed;shortness of breath;vomiting blood;weakness,
anemia due to chronic kidney disease,ankle swelling;fatigue;peripheral edema;recent weight loss;shortness of breath;weakness,
